id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
9386,Consumer,9732,Standard Class,kariox,television,8,West,Los Angeles,California,90049,01-11-2021,01-11-2021,34.24,0
9387,Corporate,7377,First Class,kariox,television,4,Central,Bloomington,Illinois,61701,01-11-2021,01-11-2021,54.336,0.2
9388,Consumer,8621,Second Class,qexty,shorts,5,Central,Dallas,Texas,75217,01-11-2021,01-11-2021,30.56,0.6
9389,Consumer,8020,First Class,kariox,battery,10,Central,Saint Louis,Missouri,63116,01-11-2021,01-11-2021,83.9,0
9390,Home Office,8399,Second Class,qexty,tshirts,2,East,Springfield,Ohio,45503,01-11-2021,01-11-2021,155.372,0.3
9391,Corporate,684,Same Day,fynota,sweets,4,South,Burlington,North Carolina,27217,01-11-2021,01-11-2021,7999.98,0.5
9392,Consumer,8824,Standard Class,kariox,phone,2,South,Orlando,Florida,32839,01-11-2021,01-11-2021,10.688,0.2
9393,Consumer,8823,Standard Class,kariox,television,2,South,Orlando,Florida,32839,01-11-2021,01-11-2021,55.984,0.2
9394,Consumer,8822,Standard Class,kariox,headset,2,South,Orlando,Florida,32839,01-11-2021,01-11-2021,4.086,0.7
9395,Consumer,8821,Standard Class,fynota,fastfood,2,South,Orlando,Florida,32839,01-11-2021,01-11-2021,959.984,0.2
9396,Consumer,8305,Standard Class,qexty,hoodies,4,West,Bakersfield,California,93309,01-11-2021,01-11-2021,486.368,0.2
9397,Corporate,8294,Standard Class,kariox,headset,4,West,Seattle,Washington,98103,01-11-2021,01-11-2021,18.368,0.2
9398,Consumer,8048,Second Class,kariox,phone,3,South,Wilmington,North Carolina,28403,01-11-2021,01-11-2021,16.272,0.2
9399,Home Office,7998,First Class,qexty,hoodies,12,West,San Diego,California,92037,01-11-2021,01-11-2021,1673.184,0.2
9400,Home Office,7997,First Class,fynota,chocolates,5,West,San Diego,California,92037,01-11-2021,01-11-2021,199.75,0
9401,Consumer,7716,Standard Class,fynota,chocolates,3,East,Philadelphia,Pennsylvania,19140,01-11-2021,01-11-2021,40.776,0.2
9402,Corporate,6352,Standard Class,fynota,colddrinks,2,South,Miami,Florida,33178,01-11-2021,01-11-2021,361.376,0.2
9403,Consumer,5700,Standard Class,kariox,phone,6,West,San Francisco,California,94109,01-11-2021,01-11-2021,35.88,0
9404,Corporate,5424,Second Class,kariox,phone,5,South,Richmond,Kentucky,40475,01-11-2021,01-11-2021,26.4,0
9405,Consumer,5249,Second Class,fynota,chocolates,3,West,Seattle,Washington,98105,01-11-2021,01-11-2021,43.5,0
9406,Consumer,4264,Standard Class,kariox,headset,3,East,Philadelphia,Pennsylvania,19143,01-11-2021,01-11-2021,11.673,0.7
9407,Consumer,2909,Standard Class,kariox,tablet,3,Central,Eagan,Minnesota,55122,01-11-2021,01-11-2021,14.94,0
9408,Consumer,2908,Standard Class,kariox,laptop,5,Central,Eagan,Minnesota,55122,01-11-2021,01-11-2021,52.4,0
9409,Consumer,2907,Standard Class,kariox,phone,2,Central,Eagan,Minnesota,55122,01-11-2021,01-11-2021,8.56,0
9410,Consumer,2803,Standard Class,qexty,shorts,3,West,Las Cruces,New Mexico,88001,01-11-2021,01-11-2021,41.37,0
9411,Corporate,762,Standard Class,kariox,tablet,3,South,Atlanta,Georgia,30318,01-11-2021,01-11-2021,12.39,0
9412,Corporate,416,Standard Class,qexty,tshirts,4,West,Seattle,Washington,98105,01-11-2021,01-11-2021,307.136,0.2
9413,Corporate,415,Standard Class,kariox,phone,7,West,Seattle,Washington,98105,01-11-2021,01-11-2021,139.86,0
9414,Corporate,326,Second Class,qexty,shorts,1,South,Murfreesboro,Tennessee,37130,01-11-2021,01-11-2021,15.992,0.2
9415,Consumer,9083,Standard Class,kariox,television,2,South,Springfield,Virginia,22153,01-11-2021,01-11-2021,5.56,0
9416,Consumer,8021,First Class,kariox,phone,2,Central,Saint Louis,Missouri,63116,01-11-2021,01-11-2021,11.76,0
9417,Consumer,8966,Standard Class,kariox,headset,2,Central,Houston,Texas,77070,01-11-2021,01-11-2021,1.248,0.8
9418,Corporate,3800,First Class,fynota,colddrinks,5,South,Greensboro,North Carolina,27405,01-11-2021,01-11-2021,1359.96,0.2
9419,Home Office,2074,Second Class,fynota,chocolates,3,West,Brentwood,California,94513,01-11-2021,01-11-2021,59.97,0
9420,Consumer,9720,Second Class,kariox,laptop,2,East,Lancaster,Pennsylvania,17602,01-11-2021,01-11-2021,221.024,0.2
9421,Corporate,8429,Standard Class,fynota,chocolates,6,West,Tempe,Arizona,85281,01-11-2021,01-11-2021,62.352,0.2
9422,Consumer,7769,Standard Class,kariox,phone,5,South,Tallahassee,Florida,32303,01-11-2021,01-11-2021,26.72,0.2
9423,Consumer,6214,Second Class,kariox,battery,2,West,Longview,Washington,98632,01-11-2021,01-11-2021,76.12,0
9424,Consumer,6213,Second Class,kariox,lighting,3,West,Longview,Washington,98632,01-11-2021,01-11-2021,18.24,0
9425,Corporate,4827,First Class,kariox,headset,4,West,Los Angeles,California,90036,01-11-2021,01-11-2021,14.016,0.2
9426,Consumer,4743,Standard Class,kariox,charger,3,West,Seattle,Washington,98115,01-11-2021,01-11-2021,27.93,0
9427,Consumer,4742,Standard Class,kariox,television,3,West,Seattle,Washington,98115,01-11-2021,01-11-2021,9.21,0
9428,Consumer,4741,Standard Class,kariox,tablet,2,West,Seattle,Washington,98115,01-11-2021,01-11-2021,9.96,0
9429,Corporate,3473,Standard Class,fynota,chocolates,2,East,Columbus,Ohio,43229,01-11-2021,01-11-2021,18.544,0.2
9430,Corporate,3472,Standard Class,kariox,phone,2,East,Columbus,Ohio,43229,01-11-2021,01-11-2021,10.848,0.2
9431,Home Office,3140,Standard Class,qexty,shorts,3,Central,Dallas,Texas,75081,01-11-2021,01-11-2021,22.848,0.6
9432,Home Office,3139,Standard Class,fynota,chocolates,2,Central,Dallas,Texas,75081,01-11-2021,01-11-2021,44.784,0.2
9433,Home Office,3138,Standard Class,kariox,watch,2,Central,Dallas,Texas,75081,01-11-2021,01-11-2021,12.224,0.2
9434,Home Office,3137,Standard Class,fynota,colddrinks,1,Central,Dallas,Texas,75081,01-11-2021,01-11-2021,67.992,0.2
9435,Home Office,3136,Standard Class,kariox,laptop,3,Central,Dallas,Texas,75081,01-11-2021,01-11-2021,77.952,0.2
9436,Home Office,3135,Standard Class,kariox,headset,5,Central,Dallas,Texas,75081,01-11-2021,01-11-2021,30.56,0.8
9437,Home Office,2955,Same Day,fynota,colddrinks,2,West,Glendale,Arizona,85301,01-11-2021,01-11-2021,671.984,0.2
9438,Home Office,2954,Same Day,fynota,colddrinks,2,West,Glendale,Arizona,85301,01-11-2021,01-11-2021,7.92,0.2
9439,Home Office,2953,Same Day,qexty,shorts,2,West,Glendale,Arizona,85301,01-11-2021,01-11-2021,113.568,0.2
9440,Home Office,2952,Same Day,qexty,tshirts,2,West,Glendale,Arizona,85301,01-11-2021,01-11-2021,113.888,0.2
9441,Home Office,2951,Same Day,kariox,phone,5,West,Glendale,Arizona,85301,01-11-2021,01-11-2021,23.12,0.2
9442,Home Office,2950,Same Day,fynota,chocolates,4,West,Glendale,Arizona,85301,01-11-2021,01-11-2021,41.6,0.2
9443,Corporate,1866,Same Day,fynota,colddrinks,3,East,Newark,Ohio,43055,01-11-2021,01-11-2021,370.782,0.4
9444,Consumer,1502,Standard Class,kariox,laptop,3,Central,Austin,Texas,78745,01-11-2021,01-11-2021,540.048,0.2
9445,Home Office,1551,Second Class,kariox,battery,6,Central,Houston,Texas,77095,01-11-2021,01-11-2021,9.324,0.8
9446,Consumer,1501,Standard Class,kariox,phone,9,Central,Austin,Texas,78745,01-11-2021,01-11-2021,223.056,0.2
9447,Corporate,2628,First Class,fynota,chocolates,4,East,Springfield,Ohio,45503,01-11-2021,01-11-2021,60.864,0.2
9448,Corporate,2630,First Class,kariox,headset,10,East,Springfield,Ohio,45503,01-11-2021,01-11-2021,11.22,0.7
9449,Consumer,9482,Standard Class,kariox,laptop,2,Central,Dallas,Texas,75220,01-11-2021,01-11-2021,18.16,0.2
9450,Corporate,8686,Second Class,kariox,laptop,6,East,Watertown,New York,13601,01-11-2021,01-11-2021,96.36,0
9451,Consumer,5191,Standard Class,kariox,television,2,Central,Pasadena,Texas,77506,01-11-2021,01-11-2021,45.04,0.2
9452,Consumer,5190,Standard Class,fynota,chocolates,6,Central,Pasadena,Texas,77506,01-11-2021,01-11-2021,167.952,0.2
9453,Consumer,1073,Standard Class,kariox,headset,2,East,New York City,New York,10035,01-11-2021,01-11-2021,8.64,0.2
9454,Corporate,961,Standard Class,qexty,tshirts,2,West,San Francisco,California,94110,01-11-2021,01-11-2021,321.568,0.2
9455,Consumer,616,Second Class,kariox,headset,2,East,Grove City,Ohio,43123,01-11-2021,01-11-2021,3.648,0.7
9456,Consumer,615,Second Class,fynota,colddrinks,10,East,Grove City,Ohio,43123,01-11-2021,01-11-2021,119.94,0.4
9457,Consumer,9672,Standard Class,fynota,colddrinks,5,West,Dublin,California,94568,01-11-2021,01-11-2021,22,0.2
9458,Consumer,8612,Second Class,fynota,chocolates,5,West,Oxnard,California,93030,01-11-2021,01-11-2021,82.95,0
9459,Consumer,8554,Standard Class,fynota,chocolates,8,South,Decatur,Alabama,35601,01-11-2021,01-11-2021,239.92,0
9460,Consumer,8320,Standard Class,kariox,laptop,1,East,New York City,New York,10009,01-11-2021,01-11-2021,11.21,0
9461,Corporate,7759,Second Class,qexty,shorts,3,East,Buffalo,New York,14215,01-11-2021,01-11-2021,154.95,0
9462,Corporate,7758,Second Class,fynota,colddrinks,4,East,Buffalo,New York,14215,01-11-2021,01-11-2021,43.6,0
9463,Corporate,6747,First Class,fynota,colddrinks,5,East,New York City,New York,10009,01-11-2021,01-11-2021,629.95,0
9464,Corporate,5806,Standard Class,qexty,pants,3,Central,Dallas,Texas,75220,01-11-2021,01-11-2021,205.9992,0.32
9465,Corporate,5805,Standard Class,kariox,laptop,4,Central,Dallas,Texas,75220,01-11-2021,01-11-2021,61.792,0.2
9466,Consumer,5441,Second Class,kariox,television,1,South,Jupiter,Florida,33458,01-11-2021,01-11-2021,2.064,0.2
9467,Consumer,4869,Standard Class,kariox,tablet,3,West,Seattle,Washington,98103,01-11-2021,01-11-2021,8.64,0
9468,Consumer,4868,Standard Class,kariox,laptop,3,West,Seattle,Washington,98103,01-11-2021,01-11-2021,344.91,0
9469,Consumer,4867,Standard Class,kariox,headset,11,West,Seattle,Washington,98103,01-11-2021,01-11-2021,563.024,0.2
9470,Consumer,4866,Standard Class,qexty,tshirts,6,West,Seattle,Washington,98103,01-11-2021,01-11-2021,2404.704,0.2
9471,Consumer,3784,Second Class,kariox,laptop,4,South,Memphis,Tennessee,38109,01-11-2021,01-11-2021,720.064,0.2
9472,Consumer,3783,Second Class,kariox,phone,3,South,Memphis,Tennessee,38109,01-11-2021,01-11-2021,8.904,0.2
9473,Home Office,3700,Second Class,fynota,chocolates,4,East,Yonkers,New York,10701,01-11-2021,01-11-2021,163.96,0
9474,Corporate,2629,First Class,fynota,sweets,7,East,Springfield,Ohio,45503,01-11-2021,01-11-2021,652.995,0.7
9475,Consumer,1500,Standard Class,kariox,phone,3,Central,Austin,Texas,78745,01-11-2021,01-11-2021,16.056,0.2
9476,Home Office,85,First Class,kariox,laptop,3,Central,Chicago,Illinois,60623,01-11-2021,01-11-2021,230.376,0.2
9477,Consumer,8875,Second Class,kariox,headset,5,Central,Houston,Texas,77095,01-11-2021,01-11-2021,21.99,0.8
9478,Corporate,1365,First Class,fynota,sweets,2,West,Tucson,Arizona,85705,01-11-2021,01-11-2021,95.994,0.7
9479,Corporate,1364,First Class,kariox,headset,14,West,Tucson,Arizona,85705,01-11-2021,01-11-2021,38.388,0.7
9480,Home Office,8595,Standard Class,fynota,colddrinks,4,South,Jacksonville,Florida,32216,01-11-2021,01-11-2021,499.168,0.2
9481,Home Office,8594,Standard Class,fynota,chocolates,3,South,Jacksonville,Florida,32216,01-11-2021,01-11-2021,191.976,0.2
9482,Corporate,7036,Standard Class,qexty,tshirts,3,West,San Diego,California,92105,01-11-2021,01-11-2021,523.392,0.2
9483,Consumer,4611,Standard Class,qexty,shorts,8,West,Oceanside,California,92054,01-11-2021,01-11-2021,47.12,0
9484,Corporate,3185,Second Class,kariox,laptop,3,East,Columbia,Maryland,21044,01-11-2021,01-11-2021,544.38,0
9485,Corporate,3184,Second Class,kariox,laptop,9,East,Columbia,Maryland,21044,01-11-2021,01-11-2021,1633.14,0
9486,Corporate,3183,Second Class,fynota,chocolates,3,East,Columbia,Maryland,21044,01-11-2021,01-11-2021,826.62,0
9487,Corporate,3182,Second Class,kariox,headset,2,East,Columbia,Maryland,21044,01-11-2021,01-11-2021,9.64,0
9488,Corporate,2421,Standard Class,fynota,chocolates,1,West,Coachella,California,92236,01-11-2021,01-11-2021,99.99,0
9489,Corporate,2420,Standard Class,kariox,laptop,2,West,Coachella,California,92236,01-11-2021,01-11-2021,63.56,0
9490,Corporate,2122,First Class,qexty,tshirts,3,West,Sunnyvale,California,94086,01-11-2021,01-11-2021,215.976,0.2
9491,Home Office,97,Second Class,qexty,shorts,7,East,New York City,New York,10009,01-11-2021,01-11-2021,96.53,0
9492,Corporate,8432,Standard Class,qexty,shorts,10,East,Baltimore,Maryland,21215,01-11-2021,01-11-2021,274.2,0
9493,Home Office,8093,Second Class,kariox,television,5,East,New York City,New York,10035,01-11-2021,01-11-2021,109.9,0
9494,Consumer,9493,Same Day,kariox,headset,9,Central,Oklahoma City,Oklahoma,73120,01-11-2021,01-11-2021,38.16,0
9495,Corporate,9370,Second Class,qexty,tshirts,3,East,Clinton,Maryland,20735,01-11-2021,01-11-2021,272.97,0
9496,Consumer,8331,Standard Class,fynota,chocolates,4,East,New York City,New York,10024,01-11-2021,01-11-2021,7.88,0
9497,Consumer,4779,Standard Class,kariox,battery,7,East,Newark,Delaware,19711,01-11-2021,01-11-2021,100.94,0
9498,Consumer,3560,Standard Class,fynota,chocolates,4,West,San Francisco,California,94122,01-11-2021,01-11-2021,439.8,0
9499,Consumer,3559,Standard Class,kariox,headset,4,West,San Francisco,California,94122,01-11-2021,01-11-2021,21.792,0.2
9500,Consumer,2727,Standard Class,qexty,hoodies,4,East,Philadelphia,Pennsylvania,19120,01-11-2021,01-11-2021,350.352,0.4
9501,Consumer,2726,Standard Class,fynota,colddrinks,5,East,Philadelphia,Pennsylvania,19120,01-11-2021,01-11-2021,359.97,0.4
9502,Corporate,506,Second Class,kariox,headset,5,East,New York City,New York,10024,01-11-2021,01-11-2021,15.92,0.2
9503,Corporate,1366,First Class,fynota,chocolates,6,West,Tucson,Arizona,85705,01-11-2021,01-11-2021,239.952,0.2
9504,Corporate,1367,First Class,fynota,colddrinks,2,West,Tucson,Arizona,85705,01-11-2021,01-11-2021,201.584,0.2
9505,Home Office,2075,Second Class,fynota,colddrinks,7,West,Brentwood,California,94513,01-11-2021,01-11-2021,761.544,0.2
9506,Corporate,3218,Standard Class,kariox,headset,3,East,New York City,New York,10024,01-11-2021,01-11-2021,931.176,0.2
9507,Corporate,1368,First Class,qexty,tshirts,4,West,Tucson,Arizona,85705,01-11-2021,01-11-2021,899.136,0.2
9508,Consumer,9261,Second Class,kariox,charger,3,Central,Aberdeen,South Dakota,57401,01-11-2021,01-11-2021,25.5,0
9509,Consumer,8997,First Class,fynota,colddrinks,2,Central,Dallas,Texas,75081,01-11-2021,01-11-2021,35.184,0.2
9510,Home Office,7468,Second Class,qexty,shorts,4,West,Los Angeles,California,90045,01-11-2021,01-11-2021,34.92,0
9511,Consumer,7449,First Class,qexty,shorts,5,South,Knoxville,Tennessee,37918,01-11-2021,01-11-2021,88.92,0.2
9512,Corporate,6989,Second Class,kariox,battery,5,South,Fort Lauderdale,Florida,33311,01-11-2021,01-11-2021,1158.12,0.2
9513,Consumer,5117,Standard Class,kariox,laptop,1,East,New York City,New York,10009,01-11-2021,01-11-2021,35.48,0
9514,Home Office,5079,Standard Class,kariox,headset,3,Central,Milwaukee,Wisconsin,53209,01-11-2021,01-11-2021,18.24,0
9515,Consumer,4227,Standard Class,kariox,lighting,4,Central,Urbandale,Iowa,50322,01-11-2021,01-11-2021,45.92,0
9516,Consumer,3175,Standard Class,kariox,television,7,Central,Detroit,Michigan,48227,01-11-2021,01-11-2021,181.86,0
9517,Consumer,2838,Standard Class,kariox,headset,5,West,Los Angeles,California,90036,01-11-2021,01-11-2021,121.6,0.2
9518,Consumer,2837,Standard Class,kariox,phone,3,West,Los Angeles,California,90036,01-11-2021,01-11-2021,19.44,0
9519,Consumer,2836,Standard Class,kariox,battery,1,West,Los Angeles,California,90036,01-11-2021,01-11-2021,10.89,0
9520,Corporate,237,Standard Class,kariox,phone,2,West,Santa Clara,California,95051,01-11-2021,01-11-2021,10.56,0
9521,Consumer,902,First Class,kariox,headset,4,Central,Garland,Texas,75043,01-11-2021,01-11-2021,18.336,0.8
9522,Consumer,901,First Class,kariox,tablet,5,Central,Garland,Texas,75043,01-11-2021,01-11-2021,10.44,0.2
9523,Home Office,8530,Standard Class,qexty,tshirts,2,West,Los Angeles,California,90008,01-11-2021,01-11-2021,241.424,0.2
9524,Consumer,7352,Standard Class,fynota,chocolates,7,West,Modesto,California,95351,01-11-2021,01-11-2021,111.79,0
9525,Consumer,7327,Standard Class,kariox,headset,1,West,Pasco,Washington,99301,01-11-2021,01-11-2021,28.792,0.2
9526,Consumer,7326,Standard Class,kariox,battery,5,West,Pasco,Washington,99301,01-11-2021,01-11-2021,400.8,0
9527,Home Office,6962,Same Day,kariox,television,3,West,Riverside,California,92503,01-11-2021,01-11-2021,7.8,0
9528,Home Office,6415,Second Class,kariox,headset,5,South,Hollywood,Florida,33021,01-11-2021,01-11-2021,11.52,0.7
9529,Corporate,5391,Second Class,kariox,headset,3,West,Seattle,Washington,98105,01-11-2021,01-11-2021,26.352,0.2
9530,Corporate,3317,Second Class,qexty,shorts,5,Central,Round Rock,Texas,78664,01-11-2021,01-11-2021,341.96,0.6
9531,Corporate,3219,Standard Class,fynota,colddrinks,2,East,New York City,New York,10024,01-11-2021,01-11-2021,430.88,0
9532,Home Office,2775,Standard Class,kariox,phone,2,East,Springfield,Ohio,45503,01-11-2021,01-11-2021,10.368,0.2
9533,Consumer,2887,First Class,kariox,television,3,West,Los Angeles,California,90008,01-12-2021,01-12-2021,6.63,0
9534,Consumer,2888,First Class,kariox,phone,2,West,Los Angeles,California,90008,01-12-2021,01-12-2021,12.96,0
9535,Consumer,2889,First Class,kariox,phone,5,West,Los Angeles,California,90008,01-12-2021,01-12-2021,32.4,0
9536,Corporate,3200,Standard Class,kariox,television,7,East,Philadelphia,Pennsylvania,19134,01-12-2021,01-12-2021,18.704,0.2
9537,Consumer,8848,Standard Class,kariox,battery,2,East,Columbus,Ohio,43229,01-12-2021,01-12-2021,130.112,0.2
9538,Home Office,8479,Standard Class,kariox,television,2,West,San Francisco,California,94110,01-12-2021,01-12-2021,5.76,0
9539,Consumer,8845,Standard Class,kariox,headset,3,East,Columbus,Ohio,43229,01-12-2021,01-12-2021,7.236,0.7
9540,Consumer,8846,Standard Class,kariox,lighting,3,East,Columbus,Ohio,43229,01-12-2021,01-12-2021,4.824,0.2
9541,Consumer,8847,Standard Class,kariox,phone,5,East,Columbus,Ohio,43229,01-12-2021,01-12-2021,91.36,0.2
9542,Corporate,4901,Standard Class,kariox,laptop,4,West,Anaheim,California,92804,01-12-2021,01-12-2021,481.32,0
9543,Consumer,7738,First Class,kariox,television,9,South,Charlotte,North Carolina,28205,01-12-2021,01-12-2021,12.672,0.2
9544,Consumer,1910,Standard Class,qexty,shorts,2,East,Oceanside,New York,11572,01-12-2021,01-12-2021,18.96,0
9545,Consumer,1115,Second Class,qexty,pants,1,West,Encinitas,California,92024,01-12-2021,01-12-2021,119.833,0.15
9546,Consumer,1251,Standard Class,kariox,battery,13,East,New York City,New York,10009,01-12-2021,01-12-2021,1704.56,0
9547,Consumer,1250,Standard Class,qexty,tshirts,9,East,New York City,New York,10009,01-12-2021,01-12-2021,1141.938,0.1
9548,Consumer,1249,Standard Class,kariox,television,6,East,New York City,New York,10009,01-12-2021,01-12-2021,38.82,0
9549,Consumer,1116,Second Class,fynota,chocolates,2,West,Encinitas,California,92024,01-12-2021,01-12-2021,119.98,0
9550,Consumer,1114,Second Class,kariox,headset,2,West,Encinitas,California,92024,01-12-2021,01-12-2021,46.672,0.2
9551,Corporate,9378,Standard Class,kariox,laptop,2,Central,Eau Claire,Wisconsin,54703,01-12-2021,01-12-2021,32.56,0
9552,Consumer,7042,Standard Class,qexty,shorts,2,East,New York City,New York,10009,01-12-2021,01-12-2021,124.36,0
9553,Consumer,7041,Standard Class,kariox,headset,3,East,New York City,New York,10009,01-12-2021,01-12-2021,24.816,0.2
9554,Consumer,7040,Standard Class,kariox,laptop,2,East,New York City,New York,10009,01-12-2021,01-12-2021,166.72,0
9555,Corporate,4902,Standard Class,kariox,charger,1,West,Anaheim,California,92804,01-12-2021,01-12-2021,13.98,0
9556,Corporate,8932,Standard Class,qexty,shorts,5,Central,Milwaukee,Wisconsin,53209,01-12-2021,01-12-2021,99.95,0
9557,Consumer,1252,Standard Class,kariox,television,2,East,New York City,New York,10009,01-12-2021,01-12-2021,3.2,0
9558,Corporate,8933,Standard Class,fynota,chocolates,3,Central,Milwaukee,Wisconsin,53209,01-12-2021,01-12-2021,29.34,0
9559,Consumer,1967,Standard Class,fynota,colddrinks,3,East,Paterson,New Jersey,7501,01-12-2021,01-12-2021,281.97,0
9560,Consumer,3589,First Class,kariox,charger,2,South,Lafayette,Louisiana,70506,01-12-2021,01-12-2021,1665.62,0
9561,Consumer,4342,Standard Class,kariox,laptop,3,South,Arlington,Virginia,22204,01-12-2021,01-12-2021,544.38,0
9562,Consumer,2059,First Class,qexty,hoodies,2,Central,Detroit,Michigan,48227,01-12-2021,01-12-2021,411.8,0
9563,Consumer,2058,First Class,fynota,chocolates,1,Central,Detroit,Michigan,48227,01-12-2021,01-12-2021,84.99,0
9564,Consumer,2057,First Class,qexty,tshirts,7,Central,Detroit,Michigan,48227,01-12-2021,01-12-2021,1586.69,0
9565,Consumer,2056,First Class,fynota,chocolates,5,Central,Detroit,Michigan,48227,01-12-2021,01-12-2021,199.95,0
9566,Consumer,1893,Second Class,kariox,watch,1,South,Port Orange,Florida,32127,01-12-2021,01-12-2021,7.824,0.2
9567,Consumer,145,Standard Class,kariox,battery,3,Central,Independence,Missouri,64055,01-12-2021,01-12-2021,839.43,0
9568,Consumer,4944,Standard Class,kariox,laptop,1,Central,Lafayette,Indiana,47905,01-12-2021,01-12-2021,375.34,0
9569,Home Office,4104,Same Day,qexty,shorts,2,Central,Fremont,Nebraska,68025,01-12-2021,01-12-2021,15.92,0
9570,Consumer,3171,Second Class,kariox,headset,6,South,Columbia,South Carolina,29203,01-12-2021,01-12-2021,23.88,0
9571,Consumer,2719,Standard Class,kariox,laptop,2,West,Costa Mesa,California,92627,01-12-2021,01-12-2021,124.36,0
9572,Consumer,2566,First Class,fynota,chocolates,4,South,Bowling Green,Kentucky,42104,01-12-2021,01-12-2021,71,0
9573,Consumer,1969,Standard Class,kariox,phone,3,East,Paterson,New Jersey,7501,01-12-2021,01-12-2021,166.44,0
9574,Consumer,1968,Standard Class,kariox,charger,5,East,Paterson,New Jersey,7501,01-12-2021,01-12-2021,69.5,0
9575,Corporate,1614,Standard Class,kariox,laptop,7,West,Oakland,California,94601,01-12-2021,01-12-2021,1000.02,0
9576,Consumer,515,Standard Class,kariox,television,2,West,Los Angeles,California,90049,01-12-2021,01-12-2021,5.88,0
9577,Consumer,514,Standard Class,kariox,television,3,West,Los Angeles,California,90049,01-12-2021,01-12-2021,6.63,0
9578,Corporate,6511,Standard Class,kariox,phone,3,East,New York City,New York,10009,01-12-2021,01-12-2021,34.02,0
9579,Corporate,6510,Standard Class,kariox,headset,3,East,New York City,New York,10009,01-12-2021,01-12-2021,50.352,0.2
9580,Corporate,6509,Standard Class,kariox,phone,5,East,New York City,New York,10009,01-12-2021,01-12-2021,279.9,0
9581,Corporate,2270,Standard Class,kariox,headset,1,East,Rochester,New York,14609,01-12-2021,01-12-2021,6.984,0.2
9582,Corporate,2269,Standard Class,kariox,phone,1,East,Rochester,New York,14609,01-12-2021,01-12-2021,6.48,0
9583,Consumer,5474,Standard Class,qexty,pants,7,West,Parker,Colorado,80134,01-12-2021,01-12-2021,102.018,0.7
9584,Consumer,5473,Standard Class,kariox,laptop,2,West,Parker,Colorado,80134,01-12-2021,01-12-2021,78.256,0.2
9585,Consumer,5472,Standard Class,qexty,shorts,5,West,Parker,Colorado,80134,01-12-2021,01-12-2021,13.36,0.2
9586,Consumer,1442,Second Class,kariox,headset,2,West,San Francisco,California,94110,01-12-2021,01-12-2021,36.672,0.2
9587,Consumer,3029,Standard Class,qexty,tshirts,5,South,Chesapeake,Virginia,23320,01-12-2021,01-12-2021,504.9,0
9588,Corporate,7346,Standard Class,fynota,colddrinks,4,South,Jacksonville,Florida,32216,01-12-2021,01-12-2021,73.568,0.2
9589,Home Office,1025,First Class,kariox,headset,2,West,Los Angeles,California,90045,01-12-2021,01-12-2021,11.808,0.2
9590,Consumer,6713,Same Day,qexty,shorts,6,Central,Skokie,Illinois,60076,01-12-2021,01-12-2021,266.352,0.6
9591,Consumer,6439,Standard Class,qexty,hoodies,4,Central,Plano,Texas,75023,01-12-2021,01-12-2021,974.988,0.3
9592,Corporate,5277,Standard Class,fynota,chocolates,5,South,Fayetteville,Arkansas,72701,01-12-2021,01-12-2021,44.75,0
9593,Corporate,5276,Standard Class,fynota,chocolates,4,South,Fayetteville,Arkansas,72701,01-12-2021,01-12-2021,159.8,0
9594,Home Office,3334,Standard Class,qexty,shorts,1,Central,Chicago,Illinois,60653,01-12-2021,01-12-2021,2.032,0.6
9595,Home Office,3333,Standard Class,fynota,colddrinks,3,Central,Chicago,Illinois,60653,01-12-2021,01-12-2021,52.68,0.2
9596,Home Office,3332,Standard Class,fynota,chocolates,3,Central,Chicago,Illinois,60653,01-12-2021,01-12-2021,227.976,0.2
9597,Home Office,2949,Standard Class,kariox,watch,5,West,San Diego,California,92024,01-12-2021,01-12-2021,43.7,0
9598,Home Office,2948,Standard Class,kariox,headset,14,West,San Diego,California,92024,01-12-2021,01-12-2021,64.96,0.2
9599,Home Office,2947,Standard Class,qexty,shorts,3,West,San Diego,California,92024,01-12-2021,01-12-2021,26.25,0
9600,Consumer,9685,Standard Class,kariox,phone,2,West,San Francisco,California,94122,01-12-2021,01-12-2021,12.96,0
9601,Consumer,9684,Standard Class,qexty,shorts,8,West,San Francisco,California,94122,01-12-2021,01-12-2021,201.04,0
9602,Consumer,9683,Standard Class,kariox,phone,6,West,San Francisco,California,94122,01-12-2021,01-12-2021,38.88,0
9603,Consumer,9682,Standard Class,kariox,tablet,3,West,San Francisco,California,94122,01-12-2021,01-12-2021,8.64,0
9604,Corporate,8779,Standard Class,qexty,pants,3,East,New York City,New York,10024,01-12-2021,01-12-2021,287.976,0.2
9605,Consumer,6192,Same Day,kariox,laptop,3,West,Seattle,Washington,98103,01-12-2021,01-12-2021,31.44,0
9606,Consumer,9970,Standard Class,kariox,battery,7,East,Plainfield,New Jersey,7060,01-12-2021,01-12-2021,22.75,0
9607,Consumer,9969,Standard Class,kariox,headset,2,East,Plainfield,New Jersey,7060,01-12-2021,01-12-2021,735.98,0
9608,Consumer,9968,Standard Class,kariox,headset,5,East,Plainfield,New Jersey,7060,01-12-2021,01-12-2021,40.2,0
9609,Corporate,9488,First Class,kariox,lighting,3,East,Paterson,New Jersey,7501,01-12-2021,01-12-2021,6.54,0
